Team1,Team2,Stadium,HostCountry,Team1_Venue,Team2_Venue,Team1_Innings,Team2_Innings,MonthOfMatch
2,4,34,1,Home,Away,First,Second,Oct
14,1,19,15,Home,Away,First,Second,Mar
9,10,130,14,Neutral,Neutral,Second,First,Dec
9,10,8,9,Home,Away,First,Second,Dec
5,15,130,14,Neutral,Neutral,First,Second,Oct
14,10,81,15,Home,Away,Second,First,May
6,2,12,5,Home,Away,Second,First,Jul
1,10,138,0,Home,Away,First,Second,Feb
5,13,139,3,Neutral,Neutral,First,Second,May
1,5,95,0,Home,Away,Second,First,Feb
10,13,130,14,Neutral,Neutral,Second,First,Dec
15,0,22,16,Home,Away,First,Second,Jul
9,10,149,9,Home,Away,Second,First,Dec
1,12,86,10,Neutral,Neutral,First,Second,Oct
1,14,142,3,Neutral,Neutral,First,Second,Jun
14,5,106,15,Home,Away,First,Second,Jul
13,2,38,13,Home,Away,First,Second,Jun
4,12,91,3,Home,Away,Second,First,Aug
2,14,43,1,Home,Away,Second,First,Oct
10,2,99,10,Home,Away,First,Second,Sep
6,10,12,5,Home,Away,First,Second,May
9,1,35,9,Home,Away,Second,First,Mar
5,4,30,4,Home,Away,Second,First,Jan
1,15,65,0,Home,Away,First,Second,Mar
5,1,75,4,Home,Away,Second,First,Apr
10,13,130,14,Neutral,Neutral,Second,First,Nov
14,10,4,15,Home,Away,Second,First,Mar
2,15,43,1,Home,Away,Second,First,Dec
9,1,47,9,Home,Away,Second,First,Feb
9,12,35,9,Home,Away,First,Second,Feb
14,1,11,15,Home,Away,Second,First,Jul
12,14,29,12,Home,Away,First,Second,Jan
10,4,123,10,Home,Away,Second,First,Dec
15,2,22,16,Home,Away,First,Second,Aug
12,4,49,12,Home,Away,Second,First,Feb
11,0,50,11,Home,Away,Second,First,Jul
10,13,130,14,Neutral,Neutral,First,Second,Dec
1,13,95,0,Home,Away,First,Second,Dec
4,10,16,3,Home,Away,Second,First,Sep
4,14,128,3,Home,Away,First,Second,Aug
4,10,93,3,Home,Away,First,Second,Jun
1,4,95,0,Home,Away,First,Second,Dec
10,13,45,14,Neutral,Neutral,Second,First,Nov
1,13,2,0,Home,Away,Second,First,Mar
1,14,138,0,Home,Away,First,Second,Jan
5,9,66,4,Home,Away,First,Second,Nov
1,14,95,0,Home,Away,First,Second,Jan
9,4,8,9,Home,Away,Second,First,Mar
1,9,95,0,Home,Away,Second,First,Dec
1,4,65,0,Home,Away,First,Second,Jan
1,10,20,0,Home,Away,Second,First,Jan
13,12,36,13,Home,Away,Second,First,Sep
14,12,19,15,Home,Away,First,Second,Jun
10,13,130,14,Neutral,Neutral,Second,First,Oct
7,15,102,6,Home,Away,Second,First,Oct
12,9,26,12,Home,Away,First,Second,Dec
5,9,100,4,Home,Away,Second,First,Nov
